row_date,value_amoni,value_water,value,mes,dia,hora,minuts,is_drift,dangerous_drift
2020-06-18 02:30:39,0.4915254237288135,0.5204094855513801,0.3841813705375463,0.5,0.0,0.08695652173913043,0.5084745762711864,True,True
2020-06-18 02:07:21,0.4745762711864407,0.43475443825320725,0.0884283955683219,0.5,0.0,0.08695652173913043,0.11864406779661017,True,True
2020-06-21 19:17:02,0.7104519774011298,0.8224698717118051,0.6838325810422651,0.5,0.75,0.8260869565217391,0.288135593220339,False,False
2020-06-21 19:39:25,0.653954802259887,0.8030322664247764,0.6579811243331966,0.5,0.75,0.8260869565217391,0.6610169491525424,False,False
2020-06-19 16:29:35,0.5127118644067796,0.8249319683814954,0.6385925318013952,0.5,0.25,0.6956521739130435,0.4915254237288136,True,True
2020-06-19 13:59:42,0.2853107344632768,0.6582868990540365,0.6750102585145671,0.5,0.25,0.5652173913043478,1.0,True,True
2020-06-22 10:41:45,0.077683615819209,0.23921212906569922,0.4861510053344276,0.5,1.0,0.43478260869565216,0.6949152542372882,False,False
2020-06-18 03:09:15,0.6398305084745761,0.4781650900609045,0.7519491177677472,0.5,0.0,0.13043478260869565,0.15254237288135594,True,True
2020-06-21 12:51:24,0.09039548022598867,0.5579888557729688,0.06975789905621678,0.5,0.75,0.5217391304347826,0.864406779661017,False,False
2020-06-18 20:31:13,0.4124293785310734,0.8236361280290267,0.7016823963890029,0.5,0.0,0.8695652173913043,0.5254237288135594,True,True
2020-06-18 06:24:09,0.37853107344632764,0.18724893093170927,0.046163315551908245,0.5,0.0,0.2608695652173913,0.4067796610169492,True,True
2020-06-22 05:02:12,0.5805084745762712,0.19333938058831154,0.7252769798933115,0.5,1.0,0.21739130434782608,0.03389830508474576,False,False
2020-06-21 21:48:02,0.3488700564971751,0.6231696255021382,0.0688346327451787,0.5,0.75,0.9130434782608695,0.8135593220338984,False,False
2020-06-22 05:14:26,0.5282485875706214,0.262148503304393,0.7802626179729175,0.5,1.0,0.21739130434782608,0.23728813559322035,False,False
2020-06-19 17:00:07,0.4929378531073446,0.786186341842685,0.7511284366023799,0.5,0.25,0.7391304347826086,0.0,True,True
2020-06-21 01:03:56,0.5296610169491526,0.59051444861993,0.7568732047599507,0.5,0.75,0.043478260869565216,0.05084745762711865,False,False
2020-06-19 17:56:07,0.3361581920903955,0.8911494103926396,0.7552318424292163,0.5,0.25,0.7391304347826086,0.9491525423728814,True,True
2020-06-21 17:16:49,0.3008474576271186,0.804328106777245,0.5,0.5,0.75,0.7391304347826086,0.2711864406779661,False,False
2020-06-21 08:41:53,0.04661016949152542,0.21381365815731504,0.1506975789905623,0.5,0.75,0.34782608695652173,0.6949152542372882,False,False
2020-06-21 06:00:27,0.2740112994350282,0.16418297265776857,0.2917521542880592,0.5,0.75,0.2608695652173913,0.0,False,False
2020-06-22 02:13:28,0.8573446327683615,0.5446417001425424,0.7625153877718506,0.5,1.0,0.08695652173913043,0.22033898305084745,False,False
2020-06-18 21:04:43,0.3531073446327683,0.6799274329402617,0.0770414443988512,0.5,0.0,0.9130434782608695,0.06779661016949153,True,True
2020-06-21 23:54:09,0.6751412429378529,0.531424128547363,0.7552318424292163,0.5,0.75,1.0,0.9152542372881356,False,False
2020-06-20 08:24:08,0.19774011299435026,0.2837890371906182,0.6166393106278211,0.5,0.5,0.34782608695652173,0.4067796610169492,True,True
2020-06-21 02:40:21,0.3771186440677966,0.5833873266813528,0.3710504718916701,0.5,0.75,0.08695652173913043,0.6779661016949152,False,False
2020-06-19 21:56:09,0.5466101694915253,0.719709731761047,0.8533032416906032,0.5,0.25,0.9130434782608695,0.9491525423728814,True,True
2020-06-18 20:22:03,0.4336158192090395,0.6908124919009978,0.7802626179729175,0.5,0.0,0.8695652173913043,0.3728813559322034,True,True
2020-06-18 21:43:19,0.48728813559322026,0.6775949203058184,0.3865408288879771,0.5,0.0,0.9130434782608695,0.7288135593220338,True,True
2020-06-18 22:20:54,0.8615819209039547,0.6556952183490994,0.6247435371358228,0.5,0.0,0.9565217391304348,0.3389830508474576,True,True
2020-06-19 23:23:30,0.33757062146892647,0.7427756900349877,0.07868280672958568,0.5,0.25,1.0,0.3898305084745763,True,True
2020-06-19 09:39:24,0.1807909604519774,0.27912401192173136,0.5664751743947477,0.5,0.25,0.391304347826087,0.6610169491525424,True,True
2020-06-22 06:55:02,0.2542372881355932,0.20279901516133217,0.2471276159212148,0.5,1.0,0.2608695652173913,0.9322033898305084,False,False
2020-06-22 10:01:03,0.11158192090395479,0.2946740961513542,0.3857201477226098,0.5,1.0,0.43478260869565216,0.01694915254237288,False,False
2020-06-19 17:09:16,0.4661016949152542,0.8695088765064144,0.8232457940090275,0.5,0.25,0.7391304347826086,0.15254237288135594,True,True
2020-06-21 08:56:06,0.04237288135593219,0.1605546196708566,0.31360279031596233,0.5,0.75,0.34782608695652173,0.9491525423728814,False,False
2020-06-21 01:49:35,0.47175141242937846,0.6317221718284307,0.9083914649158802,0.5,0.75,0.043478260869565216,0.8305084745762712,False,False
2020-06-18 19:00:51,0.44491525423728817,0.892574834780355,0.5964300369306524,0.5,0.0,0.8260869565217391,0.0,True,True
2020-06-18 12:47:19,0.19067796610169488,0.48801347673966566,0.05601148953631521,0.5,0.0,0.5217391304347826,0.7966101694915254,True,True
2020-06-18 04:00:01,0.5508474576271187,0.40456135804068943,0.7746204349610176,0.5,0.0,0.17391304347826086,0.0,True,True
2020-06-20 00:41:44,0.6864406779661016,0.5929765452896204,0.8378128846942963,0.5,0.5,0.0,0.6949152542372882,True,True
2020-06-22 04:34:46,0.6087570621468925,0.3682778281715693,0.6685473943373,0.5,1.0,0.17391304347826086,0.576271186440678,False,False
2020-06-22 09:48:52,0.12005649717514122,0.20642736814824422,0.5234919983586377,0.5,1.0,0.391304347826087,0.8135593220338984,False,False
2020-06-20 01:03:05,0.6765536723163842,0.5941428016068421,0.8735125153877719,0.5,0.5,0.043478260869565216,0.05084745762711865,True,True
2020-06-20 05:44:33,0.365819209039548,0.20539069586626932,0.7163520722199426,0.5,0.5,0.21739130434782608,0.7457627118644068,True,True
2020-06-20 18:10:32,0.17231638418079093,0.9722690164571725,0.08093967993434557,0.5,0.5,0.782608695652174,0.1694915254237288,False,False
2020-06-19 06:35:33,0.346045197740113,0.24517299468705456,0.6677267131719327,0.5,0.25,0.2608695652173913,0.5932203389830508,True,True
2020-06-18 21:10:49,0.35169491525423724,0.6836853699624206,0.07211735740664765,0.5,0.0,0.9130434782608695,0.1694915254237288,True,True
2020-06-20 06:46:32,0.2387005649717514,0.31164960476869263,0.861304883052934,0.5,0.5,0.2608695652173913,0.7796610169491526,True,True
2020-06-20 23:22:23,0.4915254237288135,0.6992354541920435,0.7681575707837505,0.5,0.5,1.0,0.3728813559322034,False,False
2020-06-19 09:24:12,0.1807909604519774,0.299468705455488,0.5193885925318015,0.5,0.25,0.391304347826087,0.4067796610169492,True,True
2020-06-19 06:50:48,0.3319209039548022,0.3321238823376961,0.7057858022158392,0.5,0.25,0.2608695652173913,0.847457627118644,True,True
2020-06-18 13:04:37,0.2062146892655367,0.5398470908384088,0.06001231021748068,0.5,0.0,0.5652173913043478,0.06779661016949153,True,True
2020-06-22 11:16:17,0.07062146892655365,0.41777892963586893,0.4286007386130489,0.5,1.0,0.4782608695652174,0.2711864406779661,False,False
2020-06-19 15:08:53,0.24293785310734464,0.6521964493974343,0.09407057858022172,0.5,0.25,0.6521739130434783,0.13559322033898305,True,True
2020-06-19 23:03:12,0.3601694915254237,0.7028638071789556,0.8386335658596635,0.5,0.25,1.0,0.05084745762711865,True,True
2020-06-20 00:55:58,0.693502824858757,0.6122845665414022,0.901928600738613,0.5,0.5,0.0,0.9322033898305084,True,True
2020-06-18 00:18:40,0.3644067796610169,0.5083581702734223,0.13941321296676254,0.5,0.0,0.0,0.3050847457627119,True,True
2020-06-19 00:31:57,0.6341807909604519,0.513282363612803,0.8880796060730406,0.5,0.25,0.0,0.5254237288135594,True,True
2020-06-19 03:39:52,0.4632768361581921,0.4070234547103797,0.08668444809191644,0.5,0.25,0.13043478260869565,0.6610169491525424,True,True
2020-06-20 23:07:10,0.5550847457627118,0.7005312945445121,0.7989331144850226,0.5,0.5,1.0,0.11864406779661017,False,False
2020-06-22 10:51:53,0.07203389830508468,0.37929247116755216,0.48533032416906036,0.5,1.0,0.43478260869565216,0.864406779661017,False,False
2020-06-18 15:55:14,0.2867231638418079,0.8442399896332772,0.4917931883463275,0.5,0.0,0.6521739130434783,0.9322033898305084,True,True
2020-06-20 00:18:21,0.5677966101694913,0.6751328236361279,0.6572630283135003,0.5,0.5,0.0,0.3050847457627119,True,True
2020-06-19 02:44:00,0.6765536723163842,0.5253336788907608,0.8726918342224046,0.5,0.25,0.08695652173913043,0.7457627118644068,True,True
2020-06-18 06:33:19,0.365819209039548,0.14370869508876513,0.09232663110381627,0.5,0.0,0.2608695652173913,0.559322033898305,True,True
2020-06-19 08:56:47,0.18361581920903952,0.18841518724893097,0.649876897825195,0.5,0.25,0.34782608695652173,0.9491525423728814,True,True
2020-06-21 20:18:04,0.5282485875706214,0.7353894000259169,0.7584119819450142,0.5,0.75,0.8695652173913043,0.3050847457627119,False,False
2020-06-20 07:36:20,0.21327683615819204,0.358559025528055,0.12064013130898661,0.5,0.5,0.30434782608695654,0.6101694915254238,True,True
2020-06-21 19:37:22,0.6596045197740112,0.8176752624076713,0.6758309396799344,0.5,0.75,0.8260869565217391,0.6271186440677966,False,False
2020-06-19 11:19:03,0.2062146892655367,0.4527666191525204,0.38890028723840797,0.5,0.25,0.4782608695652174,0.3220338983050847,True,True
2020-06-21 23:50:05,0.6920903954802258,0.48658805235195024,0.773081657775954,0.5,0.75,1.0,0.847457627118644,False,False
2020-06-18 12:41:13,0.18785310734463273,0.47220422443954907,0.06083299138284789,0.5,0.0,0.5217391304347826,0.6949152542372882,True,True
2020-06-22 01:23:40,0.8573446327683615,0.4601529091615913,0.6516208453016004,0.5,1.0,0.043478260869565216,0.3898305084745763,False,False
2020-06-21 15:25:52,0.28389830508474573,0.7789296358688609,0.36058678703323765,0.5,0.75,0.6521739130434783,0.423728813559322,False,False
2020-06-19 12:48:32,0.20197740112994345,0.5603213684074122,0.09571194091095625,0.5,0.25,0.5217391304347826,0.8135593220338984,True,True
2020-06-18 23:55:24,0.7867231638418077,0.5640793054295711,0.8362741075092327,0.5,0.0,1.0,0.9322033898305084,True,True
2020-06-21 13:21:21,0.15536723163841806,0.59051444861993,0.42952400492408704,0.5,0.75,0.5652173913043478,0.3559322033898305,False,False
2020-06-19 19:11:28,0.4364406779661017,0.9407800958921861,0.47322527697989336,0.5,0.25,0.8260869565217391,0.1864406779661017,True,True
2020-06-22 10:25:28,0.08757062146892651,0.20279901516133217,0.5526261797291753,0.5,1.0,0.43478260869565216,0.423728813559322,False,False
2020-06-18 17:23:27,0.3601694915254237,0.8249319683814954,0.7754411161263848,0.5,0.0,0.7391304347826086,0.3898305084745763,True,True
2020-06-19 06:51:49,0.3319209039548022,0.3055591551120902,0.7357406647517439,0.5,0.25,0.2608695652173913,0.864406779661017,True,True
2020-06-19 04:28:39,0.5593220338983051,0.3514319035894778,0.6677267131719327,0.5,0.25,0.17391304347826086,0.4745762711864407,True,True
2020-06-20 20:00:12,0.37005649717514116,0.9056628223402877,0.7519491177677472,0.5,0.5,0.8695652173913043,0.0,False,False
2020-06-21 02:32:13,0.37005649717514116,0.5398470908384088,0.18557652851867057,0.5,0.75,0.08695652173913043,0.5423728813559322,False,False
2020-06-18 03:32:35,0.6511299435028247,0.3923804587274848,0.7860073861304883,0.5,0.0,0.13043478260869565,0.5423728813559322,True,True
2020-06-19 22:43:52,0.41101694915254233,0.7246339251004276,0.8759745588838737,0.5,0.25,0.9565217391304348,0.7288135593220338,True,True
2020-06-21 04:17:47,0.36158192090395475,0.36231696255021384,0.07540008206811667,0.5,0.75,0.17391304347826086,0.288135593220339,False,False
2020-06-19 02:00:18,0.7951977401129943,0.5772968770247506,0.7534878949528109,0.5,0.25,0.08695652173913043,0.0,True,True
2020-06-21 18:03:43,0.3361581920903955,0.8115848127510691,0.09971276159212161,0.5,0.75,0.782608695652174,0.05084745762711865,False,False
2020-06-18 22:54:26,0.9971751412429377,0.627964234806272,0.8159622486663931,0.5,0.0,0.9565217391304348,0.9152542372881356,True,True
2020-06-21 01:53:39,0.45338983050847453,0.6739665673189063,0.8362741075092327,0.5,0.75,0.043478260869565216,0.8983050847457628,False,False
2020-06-19 15:25:27,0.2556497175141243,0.667876117662304,0.13541239228559718,0.5,0.25,0.6521739130434783,0.423728813559322,True,True
2020-06-20 06:25:13,0.2853107344632768,0.2633147596216147,0.8013951579811243,0.5,0.5,0.2608695652173913,0.423728813559322,True,True
2020-06-22 09:46:51,0.1214689265536723,0.22107036413113906,0.5170291341813705,0.5,1.0,0.391304347826087,0.7796610169491526,False,False
2020-06-18 02:22:32,0.4745762711864407,0.464947518465725,0.2212761592121462,0.5,0.0,0.08695652173913043,0.3728813559322034,True,True
2020-06-22 06:35:45,0.2641242937853107,0.17156926266683944,0.08022158391464929,0.5,1.0,0.2608695652173913,0.5932203389830508,False,False
2020-06-18 12:30:03,0.18785310734463273,0.4626150058312816,0.7008617152236357,0.5,0.0,0.5217391304347826,0.5084745762711864,True,True
2020-06-19 09:15:04,0.1807909604519774,0.16185046002332523,0.5608329913828478,0.5,0.25,0.391304347826087,0.2542372881355932,True,True
2020-06-19 04:03:16,0.4788135593220339,0.3078916677465337,0.4124948707427165,0.5,0.25,0.17391304347826086,0.05084745762711865,True,True
2020-06-21 04:54:23,0.34180790960451973,0.288583646494752,0.5608329913828478,0.5,0.75,0.17391304347826086,0.9152542372881356,False,False
2020-06-19 18:06:17,0.3121468926553672,0.9081249190099779,0.7931883463274518,0.5,0.25,0.782608695652174,0.1016949152542373,True,True
2020-06-20 00:07:13,0.4915254237288135,0.712453025787223,0.6279236766516209,0.5,0.5,0.0,0.11864406779661017,True,True
2020-06-21 06:51:13,0.19067796610169488,0.2318258390566282,0.40274928190398035,0.5,0.75,0.2608695652173913,0.864406779661017,False,False
2020-06-20 05:37:25,0.365819209039548,0.25113386030841006,0.7252769798933115,0.5,0.5,0.21739130434782608,0.6271186440677966,True,True
2020-06-20 07:46:29,0.21327683615819204,0.37320202151094994,0.340377513336069,0.5,0.5,0.30434782608695654,0.7796610169491526,True,True
2020-06-22 11:21:22,0.07062146892655365,0.46857587145263707,0.47568732047599516,0.5,1.0,0.4782608695652174,0.3559322033898305,False,False
2020-06-19 22:01:13,0.5310734463276836,0.719709731761047,0.8395568321707017,0.5,0.25,0.9565217391304348,0.01694915254237288,True,True
2020-06-22 00:33:47,0.596045197740113,0.4964364390307115,0.06975789905621678,0.5,1.0,0.0,0.559322033898305,False,False
2020-06-22 04:13:25,0.5423728813559322,0.27782817156926276,0.5,0.5,1.0,0.17391304347826086,0.22033898305084745,False,False
2020-06-21 05:39:07,0.33757062146892647,0.22456913308280424,0.7527697989331144,0.5,0.75,0.21739130434782608,0.6610169491525424,False,False
2020-06-21 10:30:28,0.007062146892655334,0.29596993650382286,0.09232663110381627,0.5,0.75,0.43478260869565216,0.5084745762711864,False,False
2020-06-21 16:03:30,0.45338983050847453,0.8030322664247764,0.6328477636438243,0.5,0.75,0.6956521739130435,0.05084745762711865,False,False
2020-06-18 15:42:02,0.24717514124293782,0.8295969936503822,0.3233483791546985,0.5,0.0,0.6521739130434783,0.711864406779661,True,True
2020-06-18 15:04:43,0.2062146892655367,0.7959051444861993,0.08186294624538382,0.5,0.0,0.6521739130434783,0.06779661016949153,True,True
2020-06-22 08:05:11,0.20480225988700565,0.008552546326292721,0.6595199015182602,0.5,1.0,0.34782608695652173,0.0847457627118644,False,False
2020-06-21 05:59:26,0.27683615819209034,0.16910716599714912,0.29575297496922454,0.5,0.75,0.21739130434782608,1.0,False,False
2020-06-19 02:56:12,0.6101694915254238,0.4481015938836336,0.8564833812064013,0.5,0.25,0.08695652173913043,0.9491525423728814,True,True
2020-06-21 09:13:18,0.032485875706214654,0.21731242710898027,0.551908083709479,0.5,0.75,0.391304347826087,0.22033898305084745,False,False
2020-06-18 21:35:12,0.42937853107344626,0.6775949203058184,0.20014361920393933,0.5,0.0,0.9130434782608695,0.5932203389830508,True,True
2020-06-18 08:03:46,0.23446327683615817,0.12193857716729299,0.6976815757078375,0.5,0.0,0.34782608695652173,0.05084745762711865,True,True
2020-06-22 04:21:33,0.5720338983050847,0.34300894129843207,0.5923266311038161,0.5,1.0,0.17391304347826086,0.3559322033898305,False,False
2020-06-19 01:58:17,0.7909604519774012,0.5530646624335882,0.7552318424292163,0.5,0.25,0.043478260869565216,0.9830508474576272,True,True
2020-06-19 10:30:14,0.18502824858757058,0.41907476998833754,0.05837094788674615,0.5,0.25,0.43478260869565216,0.5084745762711864,True,True
2020-06-20 22:08:14,0.7937853107344632,0.771672929895037,0.7795445219532212,0.5,0.5,0.9565217391304348,0.13559322033898305,False,False
2020-06-21 02:51:30,0.403954802259887,0.48658805235195024,0.5906852687730816,0.5,0.75,0.08695652173913043,0.864406779661017,False,False
2020-06-19 16:33:40,0.518361581920904,0.8150835817027342,0.6361304883052934,0.5,0.25,0.6956521739130435,0.559322033898305,True,True
2020-06-19 09:26:13,0.1807909604519774,0.3018012180899314,0.49917931883463273,0.5,0.25,0.391304347826087,0.4406779661016949,True,True
2020-06-21 11:04:59,0.011299435028248534,0.44330698457949985,0.43844891259745594,0.5,0.75,0.4782608695652174,0.06779661016949153,False,False
2020-06-19 09:10:59,0.1807909604519774,0.16185046002332523,0.5178498153467378,0.5,0.25,0.391304347826087,0.1694915254237288,True,True
2020-06-20 22:32:36,0.7146892655367231,0.7076584164830894,0.8703323758719738,0.5,0.5,0.9565217391304348,0.5423728813559322,False,False
2020-06-20 03:45:34,0.5875706214689265,0.42503563560969293,0.8637669265490356,0.5,0.5,0.13043478260869565,0.7627118644067796,True,True
2020-06-18 14:36:18,0.2189265536723164,0.8066606194116885,0.6304883052933935,0.5,0.0,0.6086956521739131,0.6101694915254238,True,True
2020-06-19 23:39:46,0.3545197740112994,0.7147855384216665,0.12402544111612648,0.5,0.25,1.0,0.6610169491525424,True,True
2020-06-21 00:03:00,0.37005649717514116,0.5868860956330181,0.03641772671317208,0.5,0.75,0.0,0.05084745762711865,False,False
2020-06-21 12:30:01,0.077683615819209,0.4999352079823766,0.08668444809191644,0.5,0.75,0.5217391304347826,0.5084745762711864,False,False
2020-06-18 21:06:45,0.3488700564971751,0.7016975508617339,0.09407057858022172,0.5,0.0,0.9130434782608695,0.1016949152542373,True,True
2020-06-18 20:55:34,0.35734463276836154,0.7390177530128288,0.8848994665572425,0.5,0.0,0.8695652173913043,0.9322033898305084,True,True
2020-06-21 06:43:06,0.20197740112994345,0.16314630037579372,0.3857201477226098,0.5,0.75,0.2608695652173913,0.7288135593220338,False,False
2020-06-22 08:31:37,0.14689265536723162,0.022936374238693654,0.6693680755026672,0.5,1.0,0.34782608695652173,0.5254237288135594,False,False
2020-06-21 23:31:44,0.7598870056497175,0.5640793054295711,0.760976610586787,0.5,0.75,1.0,0.5254237288135594,False,False
2020-06-19 09:02:51,0.18361581920903952,0.1460412077232086,0.5469839967172754,0.5,0.25,0.391304347826087,0.03389830508474576,True,True
2020-06-18 04:45:42,0.45338983050847453,0.2814565245561748,0.17993434550677073,0.5,0.0,0.17391304347826086,0.7627118644067796,True,True
2020-06-18 12:45:17,0.1892655367231638,0.5011014642995983,0.05437012720558074,0.5,0.0,0.5217391304347826,0.7627118644067796,True,True
2020-06-18 13:30:19,0.2175141242937853,0.542309187508099,0.45209273697168656,0.5,0.0,0.5652173913043478,0.5084745762711864,True,True
2020-06-18 14:20:02,0.23022598870056493,0.6353505248153428,0.6417726713171933,0.5,0.0,0.6086956521739131,0.3389830508474576,True,True
2020-06-18 16:54:02,0.43220338983050843,0.804328106777245,0.763233483791547,0.5,0.0,0.6956521739130435,0.9152542372881356,True,True
2020-06-18 19:44:32,0.5437853107344632,0.8731372294933264,0.6879359868691014,0.5,0.0,0.8260869565217391,0.7457627118644068,True,True
2020-06-18 10:30:00,0.1807909604519774,0.29830244913826626,0.07457940090274941,0.5,0.0,0.43478260869565216,0.5084745762711864,True,True
2020-06-21 03:32:07,0.48446327683615814,0.3443047816509006,0.8054985638079606,0.5,0.75,0.13043478260869565,0.5423728813559322,False,False
2020-06-19 10:03:46,0.17796610169491522,0.2572243099650124,0.589146491588018,0.5,0.25,0.43478260869565216,0.05084745762711865,True,True
